path,cell_type_idx
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027276.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028903.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034076.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033526.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028473.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029140.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032960.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033878.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028539.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033454.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033037.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027874.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029013.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024863.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030567.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026558.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028750.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033393.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029876.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030557.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026889.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026891.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025729.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030951.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032204.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029384.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026679.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026147.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026435.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033957.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030293.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031821.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028878.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033050.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029523.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025615.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032987.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026842.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026265.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025739.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033995.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024740.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032230.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033061.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030902.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025338.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026836.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031536.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029134.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031455.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026234.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030072.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025723.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025384.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032147.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027532.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028727.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030820.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026520.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028879.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026641.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027136.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026700.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027324.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029293.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027301.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028239.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024979.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030290.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024872.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027787.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027315.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030699.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028805.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024698.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030439.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027212.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033668.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030050.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026255.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031895.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029828.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032115.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026768.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029153.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027635.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030302.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026383.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029149.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025320.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028007.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024473.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026495.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025775.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029624.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028294.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030396.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031289.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028339.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024409.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028876.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026069.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030287.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025365.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024547.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027735.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031106.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026036.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031528.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030016.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032434.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029596.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025364.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031600.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031677.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029464.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024893.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026480.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028622.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031951.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031078.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024382.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024814.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026530.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031893.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030436.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024772.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027006.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027270.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026742.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025470.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024909.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027083.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025636.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031853.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028615.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027106.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027451.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030329.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029320.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028520.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027991.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026219.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028304.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025339.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028135.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025466.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024871.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034239.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033300.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025670.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032040.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033029.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033226.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027094.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027967.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032982.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032509.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029206.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032730.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032698.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030608.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030391.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027388.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029213.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029843.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030123.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032531.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030677.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025292.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031181.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028931.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030935.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033773.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033279.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026631.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029931.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030310.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025083.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027402.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026037.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033387.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033977.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034068.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027017.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030240.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031288.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032103.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025526.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032645.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033424.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030976.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024782.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033166.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031000.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025898.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026172.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026744.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030700.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026167.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024687.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025738.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032388.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025085.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025313.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033465.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027607.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031718.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028126.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032317.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027302.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029316.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032842.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032134.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031833.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031973.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032166.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028236.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030390.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027808.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031639.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033041.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027000.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025956.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027621.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024465.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031825.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028343.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033899.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025053.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027673.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032501.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026470.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031523.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026438.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029685.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026339.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025613.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025275.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029612.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031682.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027552.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029115.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031519.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030448.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026755.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030570.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025226.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028408.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030296.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028540.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032926.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026348.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026210.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030156.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031970.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030232.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024668.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031905.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032496.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026067.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028057.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031411.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024319.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024608.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027942.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025726.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032744.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028998.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030543.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026328.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028425.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026370.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024674.jpg,4
